CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(F)C=C1,C=CC1=CC=C(OC)C=C1,,C1COCCO1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,COC(C=C1)=CC=C1CCC(Cl)(Cl)C(NC2=CC=C(C=C2)F)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CC1=CC=C(C)C=C1,[H]O[H],FC(C1=CC=CC=C1)(F)F,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,O=C(NC1=CC=C(C=C1)OC)C(Cl)(CCC2=CC=C(C=C2)C)Cl,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CC1=CC=C(C)C=C1,[H]O[H],FC(C1=CC=CC=C1)(F)F,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,O=C(NC1=CC=C(C=C1)OC)C(Cl)(CCC2=CC=C(C=C2)C)Cl,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CC1=CC=C(C)C=C1,[H]O[H],FC(C1=CC=CC=C1)(F)F,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,O=C(NC1=CC=C(C=C1)OC)C(Cl)(CCC2=CC=C(C=C2)C)Cl,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CC1=CC=C(C)C=C1,[H]O[H],CC1=CC=CC=C1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,O=C(NC1=CC=C(C=C1)OC)C(Cl)(CCC2=CC=C(C=C2)C)Cl,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CC1=CC=C(C)C=C1,[H]O[H],CC1=CC=CC=C1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,O=C(NC1=CC=C(C=C1)OC)C(Cl)(CCC2=CC=C(C=C2)C)Cl,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CC1=CC=C(C)C=C1,[H]O[H],CC1=CC=CC=C1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,O=C(NC1=CC=C(C=C1)OC)C(Cl)(CCC2=CC=C(C=C2)C)Cl,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CC1=CC=C(C)C=C1,[H]O[H],O=CN(C)C,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,O=C(NC1=CC=C(C=C1)OC)C(Cl)(CCC2=CC=C(C=C2)C)Cl,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CC1=CC=C(C)C=C1,[H]O[H],O=CN(C)C,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,O=C(NC1=CC=C(C=C1)OC)C(Cl)(CCC2=CC=C(C=C2)C)Cl,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CC1=CC=C(C)C=C1,[H]O[H],O=CN(C)C,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,O=C(NC1=CC=C(C=C1)OC)C(Cl)(CCC2=CC=C(C=C2)C)Cl,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CC1=CC=C(C)C=C1,[H]O[H],C1COCCO1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,O=C(NC1=CC=C(C=C1)OC)C(Cl)(CCC2=CC=C(C=C2)C)Cl,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CC1=CC=C(C)C=C1,[H]O[H],C1COCCO1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,O=C(NC1=CC=C(C=C1)OC)C(Cl)(CCC2=CC=C(C=C2)C)Cl,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CC1=CC=C(C)C=C1,[H]O[H],C1COCCO1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,O=C(NC1=CC=C(C=C1)OC)C(Cl)(CCC2=CC=C(C=C2)C)Cl,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CC1=CC=C(C)C=C1,,FC(C1=CC=CC=C1)(F)F,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,O=C(NC1=CC=C(C=C1)OC)C(Cl)(CCC2=CC=C(C=C2)C)Cl,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CC1=CC=C(C)C=C1,,FC(C1=CC=CC=C1)(F)F,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,O=C(NC1=CC=C(C=C1)OC)C(Cl)(CCC2=CC=C(C=C2)C)Cl,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CC1=CC=C(C)C=C1,,FC(C1=CC=CC=C1)(F)F,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,O=C(NC1=CC=C(C=C1)OC)C(Cl)(CCC2=CC=C(C=C2)C)Cl,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CC1=CC=C(C)C=C1,,CC1=CC=CC=C1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,O=C(NC1=CC=C(C=C1)OC)C(Cl)(CCC2=CC=C(C=C2)C)Cl,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CC1=CC=C(C)C=C1,,CC1=CC=CC=C1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,O=C(NC1=CC=C(C=C1)OC)C(Cl)(CCC2=CC=C(C=C2)C)Cl,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CC1=CC=C(C)C=C1,,CC1=CC=CC=C1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,O=C(NC1=CC=C(C=C1)OC)C(Cl)(CCC2=CC=C(C=C2)C)Cl,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CC1=CC=C(C)C=C1,,O=CN(C)C,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,O=C(NC1=CC=C(C=C1)OC)C(Cl)(CCC2=CC=C(C=C2)C)Cl,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CC1=CC=C(C)C=C1,,O=CN(C)C,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,O=C(NC1=CC=C(C=C1)OC)C(Cl)(CCC2=CC=C(C=C2)C)Cl,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CC1=CC=C(C)C=C1,,O=CN(C)C,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,O=C(NC1=CC=C(C=C1)OC)C(Cl)(CCC2=CC=C(C=C2)C)Cl,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CC1=CC=C(C)C=C1,,C1COCCO1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,O=C(NC1=CC=C(C=C1)OC)C(Cl)(CCC2=CC=C(C=C2)C)Cl,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CC1=CC=C(C)C=C1,,C1COCCO1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,O=C(NC1=CC=C(C=C1)OC)C(Cl)(CCC2=CC=C(C=C2)C)Cl,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CC1=CC=C(C)C=C1,,C1COCCO1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,O=C(NC1=CC=C(C=C1)OC)C(Cl)(CCC2=CC=C(C=C2)C)Cl,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCCCCCC=C,[H]O[H],FC(C1=CC=CC=C1)(F)F,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,C=CCCCCCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCCCCCC=C,[H]O[H],FC(C1=CC=CC=C1)(F)F,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,C=CCCCCCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCCCCCC=C,[H]O[H],FC(C1=CC=CC=C1)(F)F,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,C=CCCCCCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCCCCCC=C,[H]O[H],CC1=CC=CC=C1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,C=CCCCCCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCCCCCC=C,[H]O[H],CC1=CC=CC=C1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,C=CCCCCCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCCCCCC=C,[H]O[H],CC1=CC=CC=C1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,C=CCCCCCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCCCCCC=C,[H]O[H],O=CN(C)C,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,C=CCCCCCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCCCCCC=C,[H]O[H],O=CN(C)C,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,C=CCCCCCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCCCCCC=C,[H]O[H],O=CN(C)C,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,C=CCCCCCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCCCCCC=C,[H]O[H],C1COCCO1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,C=CCCCCCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCCCCCC=C,[H]O[H],C1COCCO1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,C=CCCCCCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCCCCCC=C,[H]O[H],C1COCCO1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,C=CCCCCCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCCCCCC=C,,FC(C1=CC=CC=C1)(F)F,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,C=CCCCCCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCCCCCC=C,,FC(C1=CC=CC=C1)(F)F,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,C=CCCCCCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCCCCCC=C,,FC(C1=CC=CC=C1)(F)F,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,C=CCCCCCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCCCCCC=C,,CC1=CC=CC=C1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,C=CCCCCCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCCCCCC=C,,CC1=CC=CC=C1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,C=CCCCCCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCCCCCC=C,,CC1=CC=CC=C1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,C=CCCCCCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCCCCCC=C,,O=CN(C)C,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,C=CCCCCCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCCCCCC=C,,O=CN(C)C,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,C=CCCCCCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCCCCCC=C,,O=CN(C)C,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,C=CCCCCCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCCCCCC=C,,C1COCCO1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,C=CCCCCCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCCCCCC=C,,C1COCCO1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,C=CCCCCCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCCCCCC=C,,C1COCCO1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,C=CCCCCCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCOC(C)=O,[H]O[H],FC(C1=CC=CC=C1)(F)F,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCOC(C)=O,[H]O[H],FC(C1=CC=CC=C1)(F)F,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCOC(C)=O,[H]O[H],FC(C1=CC=CC=C1)(F)F,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCOC(C)=O,[H]O[H],CC1=CC=CC=C1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCOC(C)=O,[H]O[H],CC1=CC=CC=C1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCOC(C)=O,[H]O[H],CC1=CC=CC=C1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCOC(C)=O,[H]O[H],O=CN(C)C,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCOC(C)=O,[H]O[H],O=CN(C)C,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCOC(C)=O,[H]O[H],O=CN(C)C,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCOC(C)=O,[H]O[H],C1COCCO1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCOC(C)=O,[H]O[H],C1COCCO1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCOC(C)=O,[H]O[H],C1COCCO1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCOC(C)=O,,FC(C1=CC=CC=C1)(F)F,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCOC(C)=O,,FC(C1=CC=CC=C1)(F)F,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCOC(C)=O,,FC(C1=CC=CC=C1)(F)F,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCOC(C)=O,,CC1=CC=CC=C1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCOC(C)=O,,CC1=CC=CC=C1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCOC(C)=O,,CC1=CC=CC=C1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCOC(C)=O,,O=CN(C)C,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCOC(C)=O,,O=CN(C)C,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCOC(C)=O,,O=CN(C)C,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCOC(C)=O,,C1COCCO1,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCOC(C)=O,,C1COCCO1,O=C(C1=CC=CC=C1)OOC(C2=CC=CC=C2)=O,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CCCOC(C)=O,,C1COCCO1,N#CC(C)(C)/N=N/C(C)(C)C#N,SC1=CC=CC=C1,CC(OCCCCC(Cl)(Cl)C(NC1=CC=C(C=C1)OC)=O)=O,
CN(C)C1=CC=[N+]([BH2-]C#N)C=C1,O=C(C(Cl)(Cl)Cl)NC1=CC=C(OC)C=C1,C=CC1=CC=C(C=C1)C(OC)=O,[H]O[H],FC(C1=CC=CC=C1)(F)F,CCCCCCCCCCCC(OOC(CCCCCCCCCCC)=O)=O,SC1=CC=CC=C1,O=C(C1=CC=C(CCC(Cl)(Cl)C(NC2=CC=C(C=C2)OC)=O)C=C1)OC,
